texts,labels
"I am still waiting for years a new DVD issue of this marvelous film. I own a beta max recording with FRENCH language. Unfortunately, MGM omits the french track on his recent DVD... Just English spoken an french subtitles...I don't know how make MGM to be advised: I wrote emails to them but, of course, no answer. If I insist, it's because exceptionally, the dubbing track in french was spectacular, funny, well written etc... George C. Scott acting is always outstanding and, for people born like me during the 50ies, Diana Rigg represents something very different than Madonna (for example). Thanks for help... Kind regards...",pos
"This movie is George C. Scott at his very best, Bernard Hughes at his very best and Diana Rigg at her most pithy, and of course Paddy Chaevsky writing at ""masterpiece"" warp! There are also very brief snippets of future biggies like Susan Sarandon, Stockard Channing etc., who have one scene lines that you don't necessarily spot until your fifth or sixth time watching. Nancy Marchand as a young to middle age nurse supervisor is also superb, as well as practically every ""face"" in Hollywood of 1970.<br /><br />It is one of the few movies that gets better the more times you see it. Watch for the ""surprise"" scene ala ""Wait until Dark""! This is one of the few movies I have ever bought on DVD. It is that superb.",pos
"The Hospital is a movie that was made ahead of its time. This film, produced by screenwriter Paddy Chayefsky, who gave us the Oscar-Winning film, ""Network"", deals with overworked staff, gross incompetence, and bureaucratic corruption at a large conglomerate hospital in Manhattan. George C. Scott, in a superb performance as the head physician, is driven to alcoholism and a death-wish, as he tries to recover from a divorce, throwing his son out of the house, and worst of all, a medical facility where corruption and incompetence take precedence over caring and healing of the sick and injured.<br /><br />Mr. Scott makes the movie his own, and viewers will be shocked at what they observe at this medical establishment. You can feel the ""pain"" (pun intended) of what this hospital has done to him. The vivid images of this hospital's incompetence are so vivid and dramatically powerful that you may find yourself laughing and being deeply disturbed from scene to scene.<br /><br />If only the film had stayed with that premise in a documentary style fashion as it starts out, this picture would be brilliant. Unfortunately, there is a sub-plot of Scott falling for the daughter of a senile patient. The patient has been murdering people at the hospital. This is where credibility of the picture becomes strained. The romantic dialog scenes add nothing to the picture, and the mental patient, posing as a doctor, I found to be totally unbelievable. A simple security call and records check should have prevented the senile patient from doing the killings. It takes almost the whole movie, before security people are brought into the film to get the patient out of the hospital. I could not see ONE PERSON doing that much damage, even as corrupt as this hospital is.<br /><br />Furthermore, George C Scott's character is ""overworked"" (another pun intended) because the script has too many things happening at once. For example, within a period of 20 minutes, you could have as many as 20 different doctors accused and denying what they should have done or didn't do. With the nurses and aids, it's the same story. Someone's chart was read wrong, someone was given the wrong medication and died, the doctor operated on the wrong patient, than another doctor does the same thing, blaming a third nurse who was not on call because the second nurse who was supposed to be admitting the patient was on her coffee break. There is also a lot of subtle, dark humor with the same messages of incompetence and corruption being fed to the viewer.<br /><br />This repetition of medical ineptness is unforgettable. However, the murder subplot is a distraction more than a help to this movie. When the focus of this film is on the incompetence of the staff and Scott's reactions to this, you are glued to the screen. But the conversations between Scott and the mad patient's daughter force the film into a mystery type ""Who Done it?"" scenario that seriously hurts the quality of the movie. When the loony patient is revealing how he did the killings, I wondered the following: Why did the producers need the ""find the killer"" mad-patient sub-plot? I think the only point of Scott's character having a relationship with the senile patient's daughter, was to give him anybody with whom to communicate. The Hospital should have maintained its scathing indictment of the medical profession by removing the love-interest and mad patient scenes. It should have focused on the incompetent B.S within its walls more frequently. In an era where this movie could have been phenomenal, the sub-plot stories make the film very good instead of the great masterpiece it could have been.",pos
"this movie is funny funny funny my favorite quote from the movie ""i think i saw a half naked Indian in my room last night"" response that was no hallucination it was a Indian in your room"" and another is ""what the hell are you talking about, just what the hell are you talking about"" but if i ever be admitted to an hospital like this one i will be prepared to write my will on the spot...i would say there were in my opinion three very funny characters in this film most funny but three is the funniest to me even though their lines were few.. and don't get me started on the crack-pot patient hehehe that one i will keep secret and fast paced too.",pos
"This is one of the greatest films ever made. Brilliant acting by George C. Scott and Diane Riggs. This movie is both disturbing and extremely deep. Don't be fooled into believing this is just a comedy. It is a brilliant satire about the medical profession. It is not a pretty picture. Healthy patients are killed by incompetent surgeons, who spend all their time making money outside the hospital. And yet, you really believe that this is a hospital. The producers were very careful to include real medical terminology and real medical cases. This movie really reveals how difficult in is to run a hospital, and how badly things already were in 1971. I loved this movie. P.S. - I noticed that the incompetent, wheeler dealer surgeon played the head of the firm in LA Law. The young doctor played in Lou Grant. I also noticed that the registration nurse has appeared since in Becker and other shows.",pos
"Patty Chayevsky was years ahead of most successful screenplay and drama writers in tackling sticky subjects. In this 1971 film he followed Sinclair Lewis and A. J. Cronin (in respectively ARROWSMITH and THE CITADEL) in looking critically at the world of medicine, although his target is centered on a special stage: a modern hospital in Manhattan. Chayevsky's point of view is quite direct: are hospital's places for people to go to to get well, or are they money making organizations where people frequently die due to incompetence.<br /><br />As a person who has recently been to a hospital too many times (and will shortly have to return again) I find THE HOSPITAL a very timely and rewarding satire. George C. Scott is Dr. Block, one of the heads of the Manhattan Surgical Center, a major teaching hospital. He has just started his day when he is told that one of the second year residents has died during the night in an apparent mix-up. It seems he was sedated and drugged while sleeping on a bed (he'd been having a tryst with a nurse), and someone tampered with an i.v. that should have contained water with glucose in it (later it turns out he got an overdose of insulin in the i.v.). Soon Scott finds that whenever he turns around some other member of the staff dies of a heart attack or of a botched operation. The key to all this appears to be one patient who came to the hospital ten days before for a regular check-up, and has since lost one kidney, nearly lost his other kidney, and is now in a comatose state (Barnard Hughes). <br /><br />Hughes' daughter (Diana Rigg) wants to bring the comatose dad back to his home on an Apache Indian Reservation in Mexico. Scott is not totally opposed to the idea - after all, hospital errors almost killed Hughes. Also, Scott is suffering a mid-life crisis with the collapse of his marriage and family, and his growing doubts about what his chosen profession really accomplishes. It is not only looking at a case like Hughes'. The hospital is in a constant state of chaos wherein the regular staff (Scott, Stephen Elliot, Nancy Marchand, Stockard Channing) is overworked and overtaxed, and is at war with the business staff (typified by Frances Steenhagen in a really chilly performance). The local community is hostile because of the expansion plans of the hospital - but when they meet to ""discuss"" matters with Elliot they prove to be as divisive among themselves (militant Black Panthers versus local clergy versus birth control seeking women and pro-abortion clinic types). Rigg (who falls in love with Scott in the course of the film) becomes more and more certain that leaving the insanity of the city makes sense, and Scott also toys with the idea.<br /><br />Scott was at his acting height in this film, what with ANATOMY OF A MURDER, THE HUSTLER, DR. STRANGELOVE, and PATTON under his belt before THE HOSPITAL was made. His angst registered when he and Rigg get to know each other (she prevents him from killing himself due to his despair). He can't tell if anything done in the hospital is worthwhile, and screams out the window the words in the ""Summary Line"". Though he does later relax a little about how good his teaching has been for doctors studying with him, Scott really never fully is sure about it all - he does, however, fully accept his own sense of responsibility that others just dump. Rigg too was at the height of her international fame (if not her acting abilities) - her stint as Mrs. Peel on THE AVENGERS was a few years old, but she was recognized as a leading stage talent in Britain at the time, as well as one of the sexiest women performers of that period. <br /><br />The supporting actors are good too. Besides the chilling Steenhagen (demanding Medicare/Medicaid/insurance information from comatose patients in the E.R.), there is Hughes as a religious maniac who wins, and Elliot as the fed up head of the hospital. There is also my favorite caricature: Richard Dysart as Dr. Elwell. Elwell is a butcher who has found a real home for himself on the Big Board of the Stock Exchange, having incorporated himself for tax incentives. Anyone recalling his performances as ethical types such as the head of the law firm in L.A.LAW or as the friend and physician to Melvin Douglas in BEING THERE, upon seeing his greedy Dr. Elwell see another facet to this underrated actor's talents.",pos
"May I never have to go to this hospital [or hospice, if I want to be politically correct] [which ass coined this asinine phrase, anyway?], for anything other than directions on how to get out of town. George C. did a masterful job playing the burned out, over worked cynic who has come to the conclusion that his life has been a waste, but is helpless to change his environment or conditions even when given a golden opportunity [which probably wasn't so golden anyway]. I got several laughs out of this brutally black comedy, however at the same time was sobered and often chilled to the marrow because I fear this very atmosphere pervades most houses of healing even as I write.",pos
"Read a biography of the late George C. Scott and you'll discover why he was so enormously talent. He was asked by an interviewer what his secret was when making each character he played his own. Scott replied, he possessed inside him a burning fire which drove him. In one of his last interviewers, he sadly revealed he had lost the drive. This was not the case when he starred in the movie, ""The Hospital."" In this offering, he plays talented doctor Bock, medical director of one of the finest hospitals in the country. However, life has dealt him some crippling problems, such as losing his wife to a divorce, becoming alienated from both his promising children and worse of all, believing himself to be physically impotent. At this point, he is now becoming complacent, morose and frequently fantasizes various ways of committing suicide. To add to his growing list of personal obstacles, his main reason for being, his hospital has come under siege by students and neighborhood protesters, incompetent doctors like Dr. Welbeck (Richard Dysart) and a mysterious MD. who is killing both patients and doctors alike, because he believes he is ""the Wrath of the Lamb."" (Barnard Hughes). Few choices are left to Bock. One is promising doctor Brubaker (Robert Walden) whom he confides in by saying, ""If there were an oven around here, I would put my head in it."" The second is a luscious young woman, named Barbara who is attracted to Bock because he acts like a wounded bear. Paddy Chayefsky wrote the screen-play and Arthur Hiller did an extremely good job of directing this dramatically interesting, dark story, but a vehicle nonetheless, lit by the fire of George C. Scott. ****",pos
"George Scott gave the performance of a lifetime in Paddy Chayefsky's THE HOSPITAL, a very dark drama about an aging big city hospital and a middle-aged physician on the verge of suicide. Along comes Diana Rigg as a free spirit determined to save him from himself. Their dialog crackles, and it is clear they are made for each other from the outset. But will she save him? Their one sex scene is both graphic and memorable for its passion and fury. Meanwhile, the hospital is under siege by a group of agitators who don't want it to turn a condemned building into a cancer center. And a serial killer is loose in the hospital, specializing in doctors and nurses. A good part of the movie, though, is squarely focused on Scott. As it should be. What a difference a few years made back when this movie was made. 1962 had given us THE INTERNS, a hokey, old-fashioned reworking of DR. KILDARE with terrible acting and a cardboard script. Along came 1971 and THE HOSPITAL. Less than 10 years later. Hollywood did something right for a change. Watching THE HOSPITAL today is a reminder of how much medical shows like ST. ELSEWHERE and SCRUBS owe to this enduring classic. And if THE HOSPITAL reminds you of NETWORK, it should. Same scripter.",pos
"Absolutely corrosive! Director Arthur Hiller and writer Paddy Chayefsky dismantle the American hospital system with this wicked comedy/drama/whodunit. The hospital depicted here is fraught with problems...from protesting neighbors to irate patients to a potential serial killer on the loose. George C. Scott is the top doctor who, on the brink of his own nervous breakdown, gets involved with free-spirited Diana Rigg and her wacky father Barnard Hughes. Alternately depressing and uproarious, THE HOSPITAL features some of the most acid-tinged dialog imaginable (note how Scott describes his love making session with Rigg). It also has a lot of great vignettes: Scott berating head nurse Nancy Marchand after one of here underlings accidentally kills a doctor; daffy administrator Frances Sternhagen trying desperately to collect insurance info from a waiting room full of sick people; Scott getting sobering advice from the hospital psychiatrist after telling him of his woeful home-life. All of the acting is first-rate. Scott and Rigg are dynamite and Hughes is a real surprise. The movie is a masterpiece with Chayefsky's script earning a well-deserved Oscar (over such stiff competition as KLUTE & Sunday, BLOODY Sunday). The opening narration is priceless.",pos
"Anybody who goes to the Manhattan Hospital Center is taking his life in his hands. That includes the staff of The Hospital.<br /><br />I had never seen The Hospital before and I was intrigued at how similar the characters and situations of the plot were to that other Paddy Chayefsky masterpiece, Network. There are elements in George C. Scott's character that have both Al Schumacher's and Howard Beale's.<br /><br />He's the administrator of The Hospital and he's mad as hell and not going to take it any more. He's completely estranged from his wife and kids. It takes a Faye Dunaway type character in the person of Diana Rigg to make him snap out of it. One roll in the hay with her and he's shocked back to reality and the fact he still can contribute in the world.<br /><br />But first he's got a real problem. Someone is out killing hospital staff, four of them in a 48 hour period. And the nice part is their deaths can be attributed to in large part to the general incompetence of a medical bureaucracy. That's where the comedy comes in.<br /><br />There is an actual Howard Beale type character in the person of Barnard Hughes, Diana Rigg's father. His end is not quite as dramatic as Beale's though.<br /><br />Back in my working days it was part of my job to pay medical suppliers. Some of them could be as big creeps as you'll find portrayed in The Hospital. The black comedy satire had some real bite to it for me.<br /><br />George C. Scott was nominated for Best Actor, but having won and refused to accept the previous year's Oscar for Patton, he wasn't about to get a second chance. He lost to Gene Hackman for The French Connection. Still his handling of the role is unforgettable.<br /><br />Try viewing The Hospital back to back with Network and see how many similarities you spot.",pos
"If you liked Paddy Chayevsky's ""Network"" you'll probably like this black comedy as well, as it's another brilliant Chayevsky script, a wonderful satire on big-city hospitals and a perfect vehicle for Geo. C. Scott. He plays a burned-out chief of medicine on the most chaotic day he or his hospital have ever seen. His personal crisis is coming to a head and his hospital's falling down around him, as local residents demonstrate against the hospital and patients and doctors are dying at an alarming rate, thanks to a biblically-inspired and murderous saboteur. The latter, who theatrically declares himself the ""Fool for Christ,"" ""Parakleet of Kaborka,"" ""Wrath of the Lamb,"" and ""Angel of the Bottomless Pit,"" bops doctors on the head, administers lethal injections and swaps patients' identities, causing treatments and operations to be performed on the wrong persons.<br /><br />This film makes you uncomfortable, as deadly mistakes like these do happen (hopefully not so many, not so often and not in one place) and at the same time makes you laugh at the priceless character portraits. One is Richard Dysart (""L.A. Law"") as Dr. Wellbeck, a sort of celebrity surgeon who spends far more time worrying about his investments and publicly-traded stock than about his patients, who suffer lethally from his vast indifference and neglect. There's Diana Rigg as free-spirited, hippie-ish Barbara Drummond, who seduces the beleaguered chief of medicine (Scott) and tries to get him to run away with her. Then there's the deluded murderer, who happens to be Barbara's father and who ""functions well enough"" back at the Indian reservation where he lives with his daughter and even runs a clinic, but who's pushed to madness merely by being placed back in civilization. The strongest portrait by far is Scott's Dr. Bock, who bares his soul as former boy genius, failed father and husband, brilliant doctor and responsible administrator, who constantly dreams of suicide but must bear up under the demands of his job. Scott is exceptional in this demanding role.<br /><br />Until the final scenes one doesn't know if Bock will leave the hospital behind for Barbara's Indian reservation and a quieter, simpler life, whether her murderous father will be caught or whether the protesting, rioting locals will take over and bring the hospital to its knees. Watching the crazed killer at work, one suspects Chayevsky is telling us our lunatic society makes him do these things, as we're told he's a different person away from cities and people.<br /><br />As my own father was the chief administrator of a number of large hospitals over the years, I had some idea of the demands of his job and the huge responsibility he shouldered. This story makes that responsibility the linchpin on which Scott's crisis turns. This is both a funny and scary film, with the actors up to the considerable demands of Chayevsky's script. It's also a film I get more out of each time I watch it.",pos
"I had never paid much attention to this flick until I learned that Paddy Chayefsky - author of the brilliant ""Network"" - was the scriptwriter. His work there had instructed me as to his genius, so when 'Hospital' appeared on TMC, I was anxious to see it. I was not disappointed. Looking at both this film and ""Network"" it would seem that his big theme is the absurdity, inanity, and sheer viciousness of large human enterprises (e.g., hospitals, networks) against the sanctity of individual experience and the human spirit, and all of it delivered with a knife-edge sense of utterly black humor. ""Hospital"" is as black of a comedy as ""Network"" is, and the excellent cast, led by the incomparable Scott, does his work full justice. This is a keeper; definitely not to miss.",pos
"Certainly the highlight of this film is it's cast.<br /><br />Diana Rigg, George C. Scott, Bernard Hughes to mention a few.<br /><br />I have accumulated more time in hospitals and with doctors over the years than I care to think about.<br /><br />This comedy attacks the pomp and pretension in all aspects of our society, through the setting of one of it's ""Most Haughty"" institutions... the Medical profession.<br /><br />The idea that such goings on could be possible, might be a shock to some, but is a delight to anyone with the perspective of experience.<br /><br />Dr Brock (Scott) undergoes a mid-life crisis of monumental proportions before our eyes as we, and he, become enamored with the prospect of his involvement with Miss Drummond (Rigg).<br /><br />The thread of the absurd is woven into this wonderful mix in the form of the irony that the Hospital appears to be killing it's own workers as they mismanage their affairs in it.<br /><br />The climax is unpredictable (unless you've seen it) and made even more hilarious if you happen to guess.<br /><br />It's not everyone's brand of humor, to be sure, and has uproariously funny ""Dark Moments"" if you're open to them.<br /><br />I loved every minute, and was delighted to see it out on DVD.",pos
"Anyone who has spent time working in a hospital or medical facility has got to appreciate this film. The plot is absolutely wild but entertaining from start to finish. The acting is superb. George C. Scott is the brilliant doctor but class A failure as husband, father. Diana Riggs, a sex symbol of the 1960s and 1970s (of The Avengers), saves him from himself. The surrounding cast is superb and the dialogue quite entertaining. I think I enjoyed the film more on viewing it the 4th., 5th. or 6th. time because I caught that much more of the richness of the dialogue and the interplay of the characters. Well worth seeing again and again. You just won't want to check in to a hospital in the near future.",pos
"Another Raquel Welch Classic! This Picture hit the theaters November 10 1969 starring Raquel Welch as Michele, James Stacey as Joe and Luke Askew as Alan Morris. Nikki is on her way to meet with her girl friends Michele and Jackie. While on her way there, she runs into her ex husband who wants a second chance. Nikki walk away from him goes to the table where she sees Michele and Jackie. Alan approaches her again and she starts to walk away when Alan shoots her in the back. Nikki is taken to the hospital while Michele and Jackie go to the police station. Michele goes to the hospital where she meets up with Jackie only to find that Nikki died. Alan then goes after Jackie who he hits with a car and then tries to run Michele down. Michele jumps into her car and heads for Los Angeles. When she gets there, she calls Lloyd her boss in Las Vegas to let him know that she was all right. Lloyd tells her to go to the club called the losers to see Jeri about a job. However, there's one problem! The bartender has a drug problem and Alan knows it so Alan and the bartender have a little talk. Back in Los Angeles Michele not only gets a job as a dancer with Jeri but also hooks up with Jeri bouncer Joe. Now some thoughts on this picture! This picture was far better then Raquel last, and this one had nonstop action. Luke Askew did a fine job of playing Nikki ex husband. He was your typical murder with the look that goes with it. As for Raquel Welch performance, the only word that comes to mine is fantastic. She was awesome in this movie and her beauty stood out and shined like never before. The outfit that she wore on stage to dance was breathtaking. In fact, all the outfits she wore in this movie were breathtaking. Of course, it doesn't matter what Raquel had on because she looks good in everything or nothing. I give this movie 10 weasel stars for two reasons. The first and by far is Raquel Welch who's the leading actress and deserves 10 stars. The second reason is that this movie was wall-to-wall excitement from beginning to end.",pos
"This short, a formative cartoon featuring Pepe Le Pew, concerns a cat who thinks he'll solve all his problems by pretending to be a skunk. Trouble is, he attracts the most unwelcome attention of an honest and for truly skunk (our hero, Pepe, entering stage left) being decidedly more attentive, shall we say, than M. Cat would like. Every great plan has its drawbacks, but this one's a corker! I wonder if Jack Warner got a call from the Hays Office over the fact that Pepe and the object of his adoration were both male. After all, Betty Boop was in part responsible for the Production Code coming into existance. Subsequent ""conquests"" were clearly and most definitely female. Very good cartoon, but Pepe is a character who works better as the focal point, rather than supporting. Well worth watching. Recommended.",pos
"The brilliant Chuck Jones, master of Warner Bros. cartoon comedy, brings us the first (?) Pepe LePew cartoon. An alley cat, tired of being pushed around, paints himself in the colors of a skunk, and with a healthy dose of Limburger, turns the tables on his tormentors. Then along comes Pepe, and you know the rest. Many of Pepe's famous gags were born here, including his chase/hop, in which he hops casually along while his prey runs himself to exhaustion.<br /><br />In my opinion, Warner Bros. cartoons became less inventive and more ho-hum in the 50s. This 1947 'toon is one of the few examples of Mel Blanc putting his absolutely crazy voice into Pepe's mouth. But the kicker is the ending, where Pepe is revealed to be an American ""wolf in skunk's clothing""! A must see! Classic Warner Bros...",pos
"This is the first Pepe Le Pew cartoon and in some ways it's very similar to the later ones but in a few other odd ways it is not. While the object of Pepe's affections IS a cat, oddly it appears to be a BOY cat! This whole predicament occurs because a cat is tired of being abused by others and dresses up like a skunk and tries to smell like a skunk so it can be left alone. Unfortunately, this attracts our hero, Pepe. Most of the action is pretty typical until the very funny and unexpected ending--and this actually makes this one of the best of all cartoons in the series. Excellent animation (though the style is different than later examples), excellent writing and a good sense of humor make this one a keeper.",pos
"And thus was born the most amorous skunk ever to grace the silver screen. While the plot has an abused cat painting himself like a skunk and inadvertently attracting Pepe Le Pew (called Henry here), Pepe certainly steals the show. No doubt Chuck Jones realized that this love-seeking member of the genus Mephitis had that special something necessary to be a star in his own right, and so he cast Pepe in ""For Scent-imental Reasons"" four years later, firmly establishing PLP's enduring presence on screens everywhere.<br /><br />So, while ""Odor-Able Kitty"" may be a place holder otherwise, I try to imagine watching it for the very first time in 1945. Could anyone have guessed that this supporting character would soon join the ranks of Bugs, Daffy, Porky, and the rest? Whether or not anyone did, Pepe remains one of the most likable characters to this day. C'est l'amour!",pos
"One day a red alley cat is fed up of being kicked by people and attacked by dogs and muses that life would be better if he were a skunk. He then paints himself black with a white stripe down his back and adds a bit of Limburger cheese to make him stink. At first life couldn't be better for him, the dog flees and the butcher abandons his shop letting the cat walk off with a pile of meat. Just as he is thinking everything is perfect he is noticed by a real skunk, not just any skunk but the overly amorous Pepé Le Pew. Pepé mistakes the poor cat for a female skunk and pursues him thinking his protestations are just shyness. Our poor cat thinks he has escaped when he throws a skunk skin from a tall building so that Pepé will think he is dead, at first it seems to work but as he sneaks off Pepé sees him and instantly forgets the dead skunk. In the end the cat realises he was better off being kicked and attacked than being lusted after by a randy skunk... there is a nice ending for the skunk too when his wife finds out what he has been up to.<br /><br />This was a fairly funny introduction to Pepé Le Pew who back then was just overly amorous but now looks like a randy sexually harassing stalker, although he was punished for his behaviour in the end.",pos
"Pepe Le Pew can either really creep you out or totally sweep you off your feet. Either way, you can't help feeling a little awe on beholding this classic WB character. This commentater personally believes that Pepe was the inspiration behind other would be animated casanovas today from Cartoon Network's ""Johnny Bravo"" to Disney's Lumiere from ""Beauty and the Beast"". <br /><br />His unique brand of love making is to be wondered at in today's world where his antics would normally be slapped with a sexual harassment warrant and at least a 50m distance from all his victims. <br /><br />In this particular cartoon, a world weary cat decides to do an ultimate makeover and earn some respect for a change for pretending to be a skunk. All goes well, until Pepe arrives and promptly pursues the unfortunate feline with his overwhelmingly enthusiastic love-making.<br /><br />The groundwork for Pepe's many trademarks are laid in this cartoon. From his adorable ""frenchified"" love calls to that aggravatingly calm hop-chase of his. <br /><br />This cartoon only goes to show that as far as the world of cartoon fantasy is concerned, the most ardent wooer can go the distance...and have his beloved ""pig-eon"" leaving dust trails behind them.",pos
"I just watched this film, and I have to say it surprised me. It was very well done, with good acting and a deep look at high school students from Japan, in adolescent love.<br /><br />The look and feel is a lot different from many movies, and you can easily get into the film. Much of the emphasis seems to be in the story itself, which is extremely subtle. The main theme and relations with other characters are a bit complex. But the the overall sense of realism and dimensions still pulls you in.<br /><br />A main draw back is of course, those who like something simple. Which is not here. You have to be open to many things, including a new culture, to get more into the film.<br /><br />I did enjoy this film though. It is worth watching.",pos
"Watching this movie, I can't help drawing the comparison between it and Wild Reeds, another thoughtful film about teenagers coming of age.<br /><br />Like Wild Reeds, this movie is slow and the director would not be hurried. So if you want a quick resolution to things, don't watch it. This movie is like a slice of life, beginning imperfectly and ending imperfectly. There's no resolution to anything, no happily ever after for anybody, just like real life.<br /><br />This movie is as real as it gets. The acting is surprisingly good. The director is fond of long, really long, shots and the actors and actresses excel at showing subtlety and inner thoughts.<br /><br />I love this movie. I almost didn't watch it but now I'm very glad that I did. It's not a movie for everyone but if you're willing to let it grow on you, you will be rewarded.<br /><br />10/10",pos
"Writing about something so wonderful is completely hard. Actually, it's almost impossible to describe the peculiarities of this movie. This is a marvelous story about sex and gender, and it's almost unbelievable that we have not to deal with obscene scenes of sex. Feeling, this film was made for people that like to feel, and just to feel, life in all its complexity in a gorgeous simple way. We look at it, and something starts growing inside our minds, even our hearts: it a pure poem. I've watched some ""gay"" movies, and I almost always got really unsatisfied with unnecessary scenes of sex, not because I don't like scenes of sex, but generally they are so pornographic that I'm forced to think that the director or the producers or the writer of the script thinks that homosexuality means perversion. Nagisa no Shindobaddo is totally different from that ones. Three are the main characters. We have Ito, Yoshida and Aihara, two boys and a girl in a peculiar love triangle. Ito likes his best friend Yoshida, Yoshida likes Aihara and Aihara likes Ito. Imagine what this could turn in unprepared hands? But in the contrary, Hashiguchi makes a magnificent story which goes profoundly in the philosophy of life, adding a question in our mind that made me think, astonished, in the end of the movie: Why? And that why expanded in multiple questions inside of my brain and inside of my heart. The scenes, actually, sometimes tending to be boring, are moments of the most delightful poem which we are able to feel, but totally unable to write down in words. And maybe because of that, we are unable to understand the question in the end of the movie. I'm sure this movie was not made for us to discuss every piece of it Some people want to understand a film almost dissecting it. Others are so used to common ""American gay"" movies that can't appreciate the real value of this master-piece. Watch it, close your eyes in the credits and feel, everything, feel yourself, feel the wonderful song. For all this and much, much more, I give a nine. And I just don't give ten, because ten of ten is perfection. But I confess I almost did it.",pos
"""Nagisa no Shindobaddo"" or ""Like Grains of Sand"" is an amazingly beautiful story about teenage boys and girls dealing with the state of becoming one with who they are. This movie isn't about homosexuality, but it IS about sexuality.<br /><br />Aihara, an aloof girl, will definitely make the viewers ponder who IS behind the aloof girl. Does she love Yoshida? Or does she love Ito? Or did she somehow turn into a lesbian because of the ""incident""? (I doubt it).<br /><br />And what about Yoshida? Does he realize that he loves Ito in the end? Well, we all know he loves him as a friend. But you'll never know once you see this movie... haha :) In the end, Aihara (along with Ito) delivers an exceptional message to the audience: which is that it does NOT matter if you love a boy or a girl. And I have to tell you, I'm SO dense that I didn't get it at first. ^^;; It's because of the whole no talking scenes... You have to try to understand what the characters are thinking and saying through their actions and NOT by what they say (especially the final part... whew, boy, that was confusing!) It's a confusing story, but it IS beautiful nonetheless. :) This movie is certainly one of the best Japanese movies I have ever seen (and trust me, I've seen plenty).",pos
"A stunning and thoughtful observation on modern life for youngsters in Japan, Like Grains of Sand delves into issues such as rape, homosexuality and pubescent angst in a subtle and significant way. It gives an insight in to the youth culture struggling to define itself outside of the bounds of their parent's generation, with it's strict conformity and facade. Typical to Japanese cinema, often what isn't said is more important that what is, so to those not versed in Japanese film and culture, beware. It can seem dull and minimalistic (pretty much like every film to come out of Japan bar Mangas) if you don't know what to look for. I saw it for the first time when I was 15 and was what originally sparked my interest in Japan, it's culture and language. Considering I'm now 22 and learning Japanese with the intention of living there for 2 years, needless to say it's a powerful film. Enjoy!",pos
"I think this movie is underrated. To me it felt like a gulp of fresh air. Some people complain about the implausibility of the plot, overlong sequences and lack of sex (the latter being, I believe, the main reason for ""implausibility""; and how come there are no drunken teenagers talking dirty?!); but it's just not their thing, and good for them if they can't relate to the story. The performances are great; I'd really like to see more of the actors in other movies. The emotions are genuine. The whole unrequited love thing is presented with uncanny subtlety. And it does give you the tingly feeling you expect to get from a good movie.",pos
"This is a skillfully crafted piece of cinema that deals with a teenage boys confused sexuality.The cut scenes within can be lengthy but the cinematography is beautiful.This film would not appeal to many people, especially those who are queasy about gay teenage relationships, but the more open minded can sympathize with the puzzled protagonist.",pos
"About as hilarious as 50s British comedy can get, THE BELLES OF ST TRINIAN'S has almost a gag a minute... and at 91 minutes makes for a terrific time. Other films I equally recommend of the same period are THE TITFIELD THUNDERBOLT and THE GREEN MAN. In fact any film with Alistair Sim or Terry Thomas, George Cole, Richard Wattis or Joyce Grenfell or any combination is a delight. in ST TRINIAN'S we get a double dose of Sims playing two roles with that hilarious disdain he constantly lets ripple across his face. Joyce Grenfell as Ruby Gates (oh dear! that name!) plays her 'jolly hockey sticks' constable-incognito to hilarious perfection. Possibly the best laughs come from George Cole as Flash Harry (who comes out of a bush when whistled at) and various visits to classrooms by Ms Fritton (Sims) reacting to explosions ('Oh poor Betty!"") or science lab gin production (""just send a few bottles of that up to my room""'). Every part of the film is funny from the characters, their costumes the antics and the setting. There were sequels but the first three are the best: including this one, BLUE MURDER AT ST TRINIAN'S and later in color THE GREAT ST TRINIAN'S TRAIN ROBBERY.",pos
"For those of you unfamiliar with Alisdair Sims, he is of course THE definitive Scrooge of all them Christmas Carol movies. (Me? I guess I'm REALLY bad.. I haven't actually seen the darn thing). I guess those who HAVE seen Christmas Carol and so used to his character might find The Bells of St. Trinians rather surprising. You see, in this movie, Sims has two roles. One, he plays a heavy better, and in the other, he's in drag as a headmistress for a private girl's school! So once you get that through your thick skull, this movie offers plenty of delights. The plot is deals with the way the school tries to make some desperately needed money through a horse race. It's actually a little more complicated for the small kids to handle, but I think they would be preoccupied with their antics, and with the horses to really notice. The adults too might get tripped over all the thick accents being thrown around as well. But again, the story is reasonably light, the action crazy and frenetic, for one to really notice. PS, the kids all look like they come from the Eloise school of cuteness.",pos
"Alistair Simms inspired portrayal of Miss Fritton transcends drag. It is one of the great comedy characters in film. Equally wonderful is Joyce Grenfell's character - Ruby Gates.<br /><br />This is a movie you should curl up on the sofa with on a wet Sunday's afternoon and be transported to a time long ago when terrifying, rampaging school girls only gained our respect - not our ire! I hear that a remake is in the offing with Rupert Everett as Miss Fritton? He will have a hard job competing with the master - or should that be mistress? - Alistair Simms.<br /><br />Go and rent it - it beats so much of what today goes for comedy.",pos
